"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","77","1992-11-27",15,NA,NA,NA,NA,15,1,1992,11,"1993",57,50.3721091148199
"NWT","sdl","78","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,44.8610845612423
"NWT","sdl","79","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,39.2063079182671
"NWT","sdl","80","1992-11-27",30,NA,NA,NA,NA,30,1,1992,11,"1993",57,41.0891016361811
"NWT","sdl","101","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,33.1913006552697
"NWT","sdl","201","1992-11-27",5,NA,NA,NA,NA,5,1,1992,11,"1993",57,33.5709954116968
"NWT","sdl","301","1992-11-27",25,NA,NA,NA,NA,25,1,1992,11,"1993",57,36.0384521865381
"NWT","sdl","401","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,34.6904848140588
"NWT","sdl","501","1992-11-27",35,NA,NA,NA,NA,35,1,1992,11,"1993",57,38.4130798998461
"NWT","sdl","601","1992-11-27",10,NA,NA,NA,NA,10,1,1992,11,"1993",57,36.4117103229205
"NWT","sdl","701","1992-11-27",20,NA,NA,NA,NA,20,1,1992,11,"1993",57,37.8254830616578
"NWT","sdl","801","1992-11-27",25,NA,NA,NA,NA,25,1,1992,11,"1993",57,38.6138241839995
"NWT","sdl","1","1992-12-13",40,NA,NA,NA,NA,40,1,1992,12,"1993",73,88.8747489432539
"NWT","sdl","2","1992-12-13",56,NA,NA,NA,NA,56,1,1992,12,"1993",73,82.2183997070546
"NWT","sdl","3","1992-12-13",32,NA,NA,NA,NA,32,1,1992,12,"1993",73,84.2649641682805
"NWT","sdl","4","1992-12-13",16,NA,NA,NA,NA,16,1,1992,12,"1993",73,69.2350339619003
"NWT","sdl","5","1992-12-13",68,NA,NA,NA,NA,68,1,1992,12,"1993",73,83.3960846642802
"NWT","sdl","6","1992-12-13",28,NA,NA,NA,NA,28,1,1992,12,"1993",73,72.9321513564361
"NWT","sdl","7","1992-12-13",20,NA,NA,NA,NA,20,1,1992,12,"1993",73,48.3919266663229
"NWT","sdl","8","1992-12-13",11,NA,NA,NA,NA,11,1,1992,12,"1993",73,47.6848803706789
"NWT","sdl","9","1992-12-13",14,NA,NA,NA,NA,14,1,1992,12,"1993",73,47.3502008563242
"NWT","sdl","10","1992-12-13",3,NA,NA,NA,NA,3,1,1992,12,"1993",73,36.494437021052
"NWT","sdl","11","1992-12-13",47,NA,NA,NA,NA,47,1,1992,12,"1993",73,88.8453173401109
"NWT","sdl","12","1992-12-13",30,NA,NA,NA,NA,30,1,1992,12,"1993",73,76.6335550069763
"NWT","sdl","13","1992-12-13",87,NA,NA,NA,NA,87,1,1992,12,"1993",73,130.598843570972
"NWT","sdl","14","1992-12-13",34,NA,NA,NA,NA,34,1,1992,12,"1993",73,91.5801343697502
"NWT","sdl","15","1992-12-13",24,NA,NA,NA,NA,24,1,1992,12,"1993",73,71.0579212162158
"NWT","sdl","16","1992-12-13",25,NA,NA,NA,NA,25,1,1992,12,"1993",73,65.7322021875899
"NWT","sdl","17","1992-12-13",16,NA,NA,NA,NA,16,1,1992,12,"1993",73,56.0744881937085
"NWT","sdl","18","1992-12-13",7,NA,NA,NA,NA,7,1,1992,12,"1993",73,45.0238070915333
"NWT","sdl","19","1992-12-13",6,NA,NA,NA,NA,6,1,1992,12,"1993",73,40.4578677817548
"NWT","sdl","20","1992-12-13",5,NA,NA,NA,NA,5,1,1992,12,"1993",73,36.1647650274803
"NWT","sdl","21","1992-12-13",48,NA,NA,NA,NA,48,1,1992,12,"1993",73,101.734260975552
"NWT","sdl","22","1992-12-13",43,NA,NA,NA,NA,43,1,1992,12,"1993",73,95.6440088404113
"NWT","sdl","23","1992-12-13",105,NA,NA,NA,NA,105,1,1992,12,"1993",73,131.879003262887
"NWT","sdl","24","1992-12-13",80,NA,NA,NA,NA,80,1,1992,12,"1993",73,112.211735742244
"NWT","sdl","25","1992-12-13",8,NA,NA,NA,NA,8,1,1992,12,"1993",73,60.2781335249933
"NWT","sdl","26","1992-12-13",15,NA,NA,NA,NA,15,1,1992,12,"1993",73,62.6363458879053
"NWT","sdl","27","1992-12-13",23,NA,NA,NA,NA,23,1,1992,12,"1993",73,71.3263668654235
"NWT","sdl","28","1992-12-13",13,NA,NA,NA,NA,13,1,1992,12,"1993",73,101.527210080086
"NWT","sdl","29","1992-12-13",3,NA,NA,NA,NA,3,1,1992,12,"1993",73,40.6962860602881
"NWT","sdl","30","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,38.8960349363894
"NWT","sdl","31","1992-12-13",47,NA,NA,NA,NA,47,1,1992,12,"1993",73,83.1145770742465
"NWT","sdl","32","1992-12-13",26,NA,NA,NA,NA,26,1,1992,12,"1993",73,75.226688618644
"NWT","sdl","33","1992-12-13",38,NA,NA,NA,NA,38,1,1992,12,"1993",73,98.1153128172393
"NWT","sdl","34","1992-12-13",115,NA,NA,NA,NA,115,1,1992,12,"1993",73,115.112316202012
"NWT","sdl","35","1992-12-13",89,NA,NA,NA,NA,89,1,1992,12,"1993",73,88.2803805151005
"NWT","sdl","36","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,53.4334613098687
"NWT","sdl","37","1992-12-13",47,NA,NA,NA,NA,47,1,1992,12,"1993",73,90.4760946581659
"NWT","sdl","38","1992-12-13",11,NA,NA,NA,NA,11,1,1992,12,"1993",73,148.65377673999
"NWT","sdl","39","1992-12-13",8,NA,NA,NA,NA,8,1,1992,12,"1993",73,48.3824011968427
"NWT","sdl","40","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,39.295935525782
"NWT","sdl","41","1992-12-13",41,NA,NA,NA,NA,41,1,1992,12,"1993",73,77.7822091971376
"NWT","sdl","42","1992-12-13",90,NA,NA,NA,NA,90,1,1992,12,"1993",73,96.9688202854096
"NWT","sdl","43","1992-12-13",83,NA,NA,NA,NA,83,1,1992,12,"1993",73,125.649797561427
"NWT","sdl","44","1992-12-13",110,NA,NA,NA,NA,110,1,1992,12,"1993",73,119.133732474503
"NWT","sdl","45","1992-12-13",144,NA,NA,NA,NA,144,1,1992,12,"1993",73,139.651119980737
"NWT","sdl","46","1992-12-13",64,NA,NA,NA,NA,64,1,1992,12,"1993",73,93.3223347469424
"NWT","sdl","47","1992-12-13",30,NA,NA,NA,NA,30,1,1992,12,"1993",73,72.1205775464826
"NWT","sdl","48","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,45.3786265395563
"NWT","sdl","49","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,44.7983653971271
"NWT","sdl","50","1992-12-13",13,NA,NA,NA,NA,13,1,1992,12,"1993",73,39.8226142746234
"NWT","sdl","51","1992-12-13",26,NA,NA,NA,NA,26,1,1992,12,"1993",73,78.2881495222949
"NWT","sdl","52","1992-12-13",13,NA,NA,NA,NA,13,1,1992,12,"1993",73,60.4373293482673
"NWT","sdl","53","1992-12-13",75,NA,NA,NA,NA,75,1,1992,12,"1993",73,121.356724361547
"NWT","sdl","54","1992-12-13",65,NA,NA,NA,NA,65,1,1992,12,"1993",73,143.296842817238
"NWT","sdl","55","1992-12-13",175,NA,NA,NA,NA,175,1,1992,12,"1993",73,181.40893026182
"NWT","sdl","56","1992-12-13",86,NA,NA,NA,NA,86,1,1992,12,"1993",73,158.971383525427
"NWT","sdl","57","1992-12-13",28,NA,NA,NA,NA,28,1,1992,12,"1993",73,50.2669954548872
"NWT","sdl","58","1992-12-13",18,NA,NA,NA,NA,18,1,1992,12,"1993",73,46.6884021284981
"NWT","sdl","59","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,40.4524043156122
"NWT","sdl","60","1992-12-13",21,NA,NA,NA,NA,21,1,1992,12,"1993",73,47.5523584515644
"NWT","sdl","61","1992-12-13",15,NA,NA,NA,NA,15,1,1992,12,"1993",73,53.456637770359
"NWT","sdl","62","1992-12-13",44,NA,NA,NA,NA,44,1,1992,12,"1993",73,91.5193769534645
"NWT","sdl","63","1992-12-13",115,NA,NA,NA,NA,115,1,1992,12,"1993",73,170.668637315742
"NWT","sdl","64","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,60.2344020175062
"NWT","sdl","65","1992-12-13",182,NA,NA,NA,NA,182,1,1992,12,"1993",73,219.497919599474
"NWT","sdl","66","1992-12-13",210,NA,NA,NA,NA,210,1,1992,12,"1993",73,176.393530090931
"NWT","sdl","68","1992-12-13",14,NA,NA,NA,NA,14,1,1992,12,"1993",73,51.0519521127701
"NWT","sdl","69","1992-12-13",8,NA,NA,NA,NA,8,1,1992,12,"1993",73,41.8743684295842
"NWT","sdl","70","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,42.0352298977253
"NWT","sdl","71","1992-12-13",22,NA,NA,NA,NA,22,1,1992,12,"1993",73,65.6532545153696
"NWT","sdl","72","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,71.9145251895888
"NWT","sdl","73","1992-12-13",85,NA,NA,NA,NA,85,1,1992,12,"1993",73,113.438608547157
"NWT","sdl","74","1992-12-13",146,NA,NA,NA,NA,146,1,1992,12,"1993",73,176.67811088616
"NWT","sdl","75","1992-12-13",22,NA,NA,NA,NA,22,1,1992,12,"1993",73,100.698242783121
"NWT","sdl","76","1992-12-13",90,NA,NA,NA,NA,90,1,1992,12,"1993",73,130.634286119309
"NWT","sdl","77","1992-12-13",12,NA,NA,NA,NA,12,1,1992,12,"1993",73,56.179271169378
"NWT","sdl","78","1992-12-13",18,NA,NA,NA,NA,18,1,1992,12,"1993",73,48.4859863373339
"NWT","sdl","79","1992-12-13",5,NA,NA,NA,NA,5,1,1992,12,"1993",73,42.6728040634467
"NWT","sdl","80","1992-12-13",8,NA,NA,NA,NA,8,1,1992,12,"1993",73,42.9916846676503
"NWT","sdl","101","1992-12-13",11,NA,NA,NA,NA,11,1,1992,12,"1993",73,36.3392296000861
"NWT","sdl","201","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,36.9659444808453
"NWT","sdl","301","1992-12-13",25,NA,NA,NA,NA,25,1,1992,12,"1993",73,39.1807621361262
"NWT","sdl","401","1992-12-13",10,NA,NA,NA,NA,10,1,1992,12,"1993",73,37.824533820959
"NWT","sdl","501","1992-12-13",14,NA,NA,NA,NA,14,1,1992,12,"1993",73,40.5380366237047
"NWT","sdl","601","1992-12-13",12,NA,NA,NA,NA,12,1,1992,12,"1993",73,39.1962239076989
"NWT","sdl","701","1992-12-13",22,NA,NA,NA,NA,22,1,1992,12,"1993",73,40.1249534433769
"NWT","sdl","801","1992-12-13",9,NA,NA,NA,NA,9,1,1992,12,"1993",73,41.1592767564326
"NWT","sdl","1","1993-01-09",45,NA,NA,NA,NA,45,1,1993,1,"1993",101,105.37491080239
"NWT","sdl","2","1993-01-09",70,NA,NA,NA,NA,70,1,1993,1,"1993",101,102.166012173219
"NWT","sdl","3","1993-01-09",102,NA,NA,NA,NA,102,1,1993,1,"1993",101,102.153812583277
"NWT","sdl","4","1993-01-09",53,NA,NA,NA,NA,53,1,1993,1,"1993",101,85.2169387807319
"NWT","sdl","5","1993-01-09",73,NA,NA,NA,NA,73,1,1993,1,"1993",101,105.845795737402
"NWT","sdl","6","1993-01-09",59,NA,NA,NA,NA,59,1,1993,1,"1993",101,89.6143336263553
"NWT","sdl","7","1993-01-09",19,NA,NA,NA,NA,19,1,1993,1,"1993",101,50.285355628162
"NWT","sdl","8","1993-01-09",46,NA,NA,NA,NA,46,1,1993,1,"1993",101,50.7763905486404
"NWT","sdl","9","1993-01-09",35,NA,NA,NA,NA,35,1,1993,1,"1993",101,51.6883771903884
"NWT","sdl","10","1993-01-09",9,NA,NA,NA,NA,9,1,1993,1,"1993",101,39.3973946272901
"NWT","sdl","11","1993-01-09",72,NA,NA,NA,NA,72,1,1993,1,"1993",101,113.773144792034
"NWT","sdl","12","1993-01-09",40,NA,NA,NA,NA,40,1,1993,1,"1993",101,96.1746680791805
"NWT","sdl","13","1993-01-09",169,NA,NA,NA,NA,169,1,1993,1,"1993",101,160.355519495904
"NWT","sdl","14","1993-01-09",80,NA,NA,NA,NA,80,1,1993,1,"1993",101,115.487736562174
"NWT","sdl","15","1993-01-09",64,NA,NA,NA,NA,64,1,1993,1,"1993",101,89.5618330449673
"NWT","sdl","16","1993-01-09",34,NA,NA,NA,NA,34,1,1993,1,"1993",101,76.2997065980751
"NWT","sdl","17","1993-01-09",29,NA,NA,NA,NA,29,1,1993,1,"1993",101,60.9059645162781
"NWT","sdl","18","1993-01-09",19,NA,NA,NA,NA,19,1,1993,1,"1993",101,46.0241269865921
"NWT","sdl","19","1993-01-09",15,NA,NA,NA,NA,15,1,1993,1,"1993",101,43.5459804710222
"NWT","sdl","20","1993-01-09",2,NA,NA,NA,NA,2,1,1993,1,"1993",101,38.875475277984
"NWT","sdl","21","1993-01-09",74,NA,NA,NA,NA,74,1,1993,1,"1993",101,123.997687371796
"NWT","sdl","22","1993-01-09",84,NA,NA,NA,NA,84,1,1993,1,"1993",101,116.922556929395
"NWT","sdl","23","1993-01-09",147,NA,NA,NA,NA,147,1,1993,1,"1993",101,162.078663226761
"NWT","sdl","24","1993-01-09",150,NA,NA,NA,NA,150,1,1993,1,"1993",101,148.400294591031
"NWT","sdl","25","1993-01-09",47,NA,NA,NA,NA,47,1,1993,1,"1993",101,77.8678447400589
"NWT","sdl","26","1993-01-09",38,NA,NA,NA,NA,38,1,1993,1,"1993",101,70.387846845501
"NWT","sdl","27","1993-01-09",29,NA,NA,NA,NA,29,1,1993,1,"1993",101,75.7520850839416
"NWT","sdl","28","1993-01-09",22,NA,NA,NA,NA,22,1,1993,1,"1993",101,122.840991075187
"NWT","sdl","29","1993-01-09",23,NA,NA,NA,NA,23,1,1993,1,"1993",101,45.8803031909983
"NWT","sdl","30","1993-01-09",22,NA,NA,NA,NA,22,1,1993,1,"1993",101,42.2226614536545
"NWT","sdl","31","1993-01-09",66,NA,NA,NA,NA,66,1,1993,1,"1993",101,101.165514158007
"NWT","sdl","32","1993-01-09",43,NA,NA,NA,NA,43,1,1993,1,"1993",101,93.9999475467802
"NWT","sdl","33","1993-01-09",80,NA,NA,NA,NA,80,1,1993,1,"1993",101,125.83195908057
"NWT","sdl","34","1993-01-09",125,NA,NA,NA,NA,125,1,1993,1,"1993",101,150.050364548927
"NWT","sdl","35","1993-01-09",102,NA,NA,NA,NA,102,1,1993,1,"1993",101,121.633612315431
"NWT","sdl","36","1993-01-09",22,NA,NA,NA,NA,22,1,1993,1,"1993",101,59.8928156290506
"NWT","sdl","37","1993-01-09",64,NA,NA,NA,NA,64,1,1993,1,"1993",101,95.867597218246
"NWT","sdl","38","1993-01-09",23,NA,NA,NA,NA,23,1,1993,1,"1993",101,167.678976088351
"NWT","sdl","39","1993-01-09",11,NA,NA,NA,NA,11,1,1993,1,"1993",101,51.209775356251
"NWT","sdl","40","1993-01-09",14,NA,NA,NA,NA,14,1,1993,1,"1993",101,42.0054432421583
"NWT","sdl","41","1993-01-09",73,NA,NA,NA,NA,73,1,1993,1,"1993",101,89.6456941286388
"NWT","sdl","42","1993-01-09",90,NA,NA,NA,NA,90,1,1993,1,"1993",101,120.760615847647
"NWT","sdl","43","1993-01-09",135,NA,NA,NA,NA,135,1,1993,1,"1993",101,159.28979560865
"NWT","sdl","44","1993-01-09",133,NA,NA,NA,NA,133,1,1993,1,"1993",101,151.313011349657
"NWT","sdl","45","1993-01-09",166,NA,NA,NA,NA,166,1,1993,1,"1993",101,178.247939966853
"NWT","sdl","46","1993-01-09",99,NA,NA,NA,NA,99,1,1993,1,"1993",101,127.216015066523
"NWT","sdl","47","1993-01-09",38,NA,NA,NA,NA,38,1,1993,1,"1993",101,75.9526211399105
"NWT","sdl","48","1993-01-09",19,NA,NA,NA,NA,19,1,1993,1,"1993",101,48.9503959392519
"NWT","sdl","49","1993-01-09",36,NA,NA,NA,NA,36,1,1993,1,"1993",101,49.6004882726673
"NWT","sdl","50","1993-01-09",22,NA,NA,NA,NA,22,1,1993,1,"1993",101,42.7774357320191
"NWT","sdl","51","1993-01-09",83,NA,NA,NA,NA,83,1,1993,1,"1993",101,86.3275356705936
"NWT","sdl","52","1993-01-09",28,NA,NA,NA,NA,28,1,1993,1,"1993",101,63.3499020965499
"NWT","sdl","53","1993-01-09",130,NA,NA,NA,NA,130,1,1993,1,"1993",101,148.176946396023
"NWT","sdl","54","1993-01-09",153,NA,NA,NA,NA,153,1,1993,1,"1993",101,179.692560483384
"NWT","sdl","55","1993-01-09",238,NA,NA,NA,NA,238,1,1993,1,"1993",101,222.346353234561
"NWT","sdl","56","1993-01-09",265,NA,NA,NA,NA,265,1,1993,1,"1993",101,220.53675618871
"NWT","sdl","57","1993-01-09",18,NA,NA,NA,NA,18,1,1993,1,"1993",101,55.5852860342439
"NWT","sdl","58","1993-01-09",30,NA,NA,NA,NA,30,1,1993,1,"1993",101,51.7869834474621
"NWT","sdl","59","1993-01-09",19,NA,NA,NA,NA,19,1,1993,1,"1993",101,44.3054096302799
"NWT","sdl","60","1993-01-09",40,NA,NA,NA,NA,40,1,1993,1,"1993",101,50.5172394270516
"NWT","sdl","61","1993-01-09",37,NA,NA,NA,NA,37,1,1993,1,"1993",101,58.4930419818964
"NWT","sdl","62","1993-01-09",88,NA,NA,NA,NA,88,1,1993,1,"1993",101,102.121091490114
"NWT","sdl","63","1993-01-09",177,NA,NA,NA,NA,177,1,1993,1,"1993",101,193.131603158965
"NWT","sdl","64","1993-01-09",23,NA,NA,NA,NA,23,1,1993,1,"1993",101,79.8410835482879
"NWT","sdl","65","1993-01-09",260,NA,NA,NA,NA,260,1,1993,1,"1993",101,270.030246040914
"NWT","sdl","66","1993-01-09",280,NA,NA,NA,NA,280,1,1993,1,"1993",101,228.61463060629
"NWT","sdl","67","1993-01-09",26,NA,NA,NA,NA,26,1,1993,1,"1993",101,58.3235671314179
"NWT","sdl","68","1993-01-09",32,NA,NA,NA,NA,32,1,1993,1,"1993",101,55.9045959811098
"NWT","sdl","69","1993-01-09",16,NA,NA,NA,NA,16,1,1993,1,"1993",101,46.1818291201134
"NWT","sdl","70","1993-01-09",24,NA,NA,NA,NA,24,1,1993,1,"1993",101,44.1512610971272
"NWT","sdl","71","1993-01-09",64,NA,NA,NA,NA,64,1,1993,1,"1993",101,70.5990171262793
"NWT","sdl","72","1993-01-09",33,NA,NA,NA,NA,33,1,1993,1,"1993",101,77.8373885155454
"NWT","sdl","73","1993-01-09",115,NA,NA,NA,NA,115,1,1993,1,"1993",101,131.748332004916
"NWT","sdl","74","1993-01-09",225,NA,NA,NA,NA,225,1,1993,1,"1993",101,214.185984672582
"NWT","sdl","75","1993-01-09",112,NA,NA,NA,NA,112,1,1993,1,"1993",101,139.97358512841
"NWT","sdl","76","1993-01-09",155,NA,NA,NA,NA,155,1,1993,1,"1993",101,167.403215332388
"NWT","sdl","77","1993-01-09",29,NA,NA,NA,NA,29,1,1993,1,"1993",101,70.6511305206171
"NWT","sdl","78","1993-01-09",21,NA,NA,NA,NA,21,1,1993,1,"1993",101,51.7328651195595
"NWT","sdl","79","1993-01-09",27,NA,NA,NA,NA,27,1,1993,1,"1993",101,47.7195284959497
"NWT","sdl","80","1993-01-09",23,NA,NA,NA,NA,23,1,1993,1,"1993",101,46.0465112997517
"NWT","sdl","101","1993-01-09",4,NA,NA,NA,NA,4,1,1993,1,"1993",101,39.0223891321174
"NWT","sdl","201","1993-01-09",18,NA,NA,NA,NA,18,1,1993,1,"1993",101,39.8268869476664
"NWT","sdl","301","1993-01-09",29,NA,NA,NA,NA,29,1,1993,1,"1993",101,41.9164225524704
"NWT","sdl","401","1993-01-09",21,NA,NA,NA,NA,21,1,1993,1,"1993",101,41.3031622958176
"NWT","sdl","501","1993-01-09",28,NA,NA,NA,NA,28,1,1993,1,"1993",101,43.0280081023188
"NWT","sdl","601","1993-01-09",9,NA,NA,NA,NA,9,1,1993,1,"1993",101,41.7190078073307
"NWT","sdl","701","1993-01-09",21,NA,NA,NA,NA,21,1,1993,1,"1993",101,42.1365626834533
"NWT","sdl","801","1993-01-09",20,NA,NA,NA,NA,20,1,1993,1,"1993",101,43.9232886629347
"NWT","sdl","1","1993-01-31",95,NA,NA,NA,NA,95,1,1993,1,"1993",123,121.009194111539
"NWT","sdl","2","1993-01-31",95,NA,NA,NA,NA,95,1,1993,1,"1993",123,120.7000981152
"NWT","sdl","3","1993-01-31",105,NA,NA,NA,NA,105,1,1993,1,"1993",123,117.898570922467
"NWT","sdl","4","1993-01-31",100,NA,NA,NA,NA,100,1,1993,1,"1993",123,98.9381965207284
"NWT","sdl","5","1993-01-31",100,NA,NA,NA,NA,100,1,1993,1,"1993",123,121.620739452393
"NWT","sdl","6","1993-01-31",90,NA,NA,NA,NA,90,1,1993,1,"1993",123,105.138843081365
"NWT","sdl","7","1993-01-31",18,NA,NA,NA,NA,18,1,1993,1,"1993",123,50.7431594270352
"NWT","sdl","8","1993-01-31",4,NA,NA,NA,NA,4,1,1993,1,"1993",123,49.4998319887422
"NWT","sdl","9","1993-01-31",12,NA,NA,NA,NA,12,1,1993,1,"1993",123,51.1911211507128
"NWT","sdl","10","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,37.1184770508871
"NWT","sdl","11","1993-01-31",125,NA,NA,NA,NA,125,1,1993,1,"1993",123,135.571357546108
"NWT","sdl","12","1993-01-31",85,NA,NA,NA,NA,85,1,1993,1,"1993",123,114.156956145303
"NWT","sdl","15","1993-01-31",80,NA,NA,NA,NA,80,1,1993,1,"1993",123,103.12837119461
"NWT","sdl","16","1993-01-31",44,NA,NA,NA,NA,44,1,1993,1,"1993",123,85.5642202897031
"NWT","sdl","17","1993-01-31",14,NA,NA,NA,NA,14,1,1993,1,"1993",123,60.6655970342511
"NWT","sdl","18","1993-01-31",2,NA,NA,NA,NA,2,1,1993,1,"1993",123,42.7622527428499
"NWT","sdl","19","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,41.0679939980232
"NWT","sdl","20","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,36.6339579176989
"NWT","sdl","21","1993-01-31",150,NA,NA,NA,NA,150,1,1993,1,"1993",123,143.112943617602
"NWT","sdl","22","1993-01-31",100,NA,NA,NA,NA,100,1,1993,1,"1993",123,132.860276562203
"NWT","sdl","23","1993-01-31",205,NA,NA,NA,NA,205,1,1993,1,"1993",123,181.428120335801
"NWT","sdl","24","1993-01-31",175,NA,NA,NA,NA,175,1,1993,1,"1993",123,173.465847643746
"NWT","sdl","25","1993-01-31",45,NA,NA,NA,NA,45,1,1993,1,"1993",123,94.4845293566787
"NWT","sdl","26","1993-01-31",14,NA,NA,NA,NA,14,1,1993,1,"1993",123,73.2752999627366
"NWT","sdl","27","1993-01-31",24,NA,NA,NA,NA,24,1,1993,1,"1993",123,76.2452692267432
"NWT","sdl","28","1993-01-31",10,NA,NA,NA,NA,10,1,1993,1,"1993",123,128.073322754427
"NWT","sdl","29","1993-01-31",2,NA,NA,NA,NA,2,1,1993,1,"1993",123,45.4999471088874
"NWT","sdl","30","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,40.8190911326834
"NWT","sdl","31","1993-01-31",100,NA,NA,NA,NA,100,1,1993,1,"1993",123,119.893156571263
"NWT","sdl","32","1993-01-31",125,NA,NA,NA,NA,125,1,1993,1,"1993",123,110.951562690044
"NWT","sdl","33","1993-01-31",120,NA,NA,NA,NA,120,1,1993,1,"1993",123,148.62602116214
"NWT","sdl","34","1993-01-31",190,NA,NA,NA,NA,190,1,1993,1,"1993",123,177.555401256744
"NWT","sdl","35","1993-01-31",130,NA,NA,NA,NA,130,1,1993,1,"1993",123,148.960744450743
"NWT","sdl","36","1993-01-31",12,NA,NA,NA,NA,12,1,1993,1,"1993",123,66.156535915183
"NWT","sdl","37","1993-01-31",23,NA,NA,NA,NA,23,1,1993,1,"1993",123,97.8031439564793
"NWT","sdl","38","1993-01-31",9,NA,NA,NA,NA,9,1,1993,1,"1993",123,169.806463411569
"NWT","sdl","39","1993-01-31",3,NA,NA,NA,NA,3,1,1993,1,"1993",123,45.6895795331816
"NWT","sdl","40","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,39.864451160925
"NWT","sdl","41","1993-01-31",70,NA,NA,NA,NA,70,1,1993,1,"1993",123,104.086211700704
"NWT","sdl","42","1993-01-31",80,NA,NA,NA,NA,80,1,1993,1,"1993",123,139.796271570187
"NWT","sdl","43","1993-01-31",220,NA,NA,NA,NA,220,1,1993,1,"1993",123,184.183811949665
"NWT","sdl","44","1993-01-31",145,NA,NA,NA,NA,145,1,1993,1,"1993",123,181.273913086908
"NWT","sdl","45","1993-01-31",210,NA,NA,NA,NA,210,1,1993,1,"1993",123,204.237125444382
"NWT","sdl","46","1993-01-31",130,NA,NA,NA,NA,130,1,1993,1,"1993",123,154.509711731404
"NWT","sdl","47","1993-01-31",28,NA,NA,NA,NA,28,1,1993,1,"1993",123,78.5292429195785
"NWT","sdl","48","1993-01-31",8,NA,NA,NA,NA,8,1,1993,1,"1993",123,47.145379840646
"NWT","sdl","49","1993-01-31",6,NA,NA,NA,NA,6,1,1993,1,"1993",123,50.3051441672573
"NWT","sdl","50","1993-01-31",5,NA,NA,NA,NA,5,1,1993,1,"1993",123,40.8942305815006
"NWT","sdl","51","1993-01-31",50,NA,NA,NA,NA,50,1,1993,1,"1993",123,97.9876712411735
"NWT","sdl","52","1993-01-31",35,NA,NA,NA,NA,35,1,1993,1,"1993",123,69.1985513638383
"NWT","sdl","53","1993-01-31",170,NA,NA,NA,NA,170,1,1993,1,"1993",123,171.543414183707
"NWT","sdl","54","1993-01-31",240,NA,NA,NA,NA,240,1,1993,1,"1993",123,207.750306366911
"NWT","sdl","55","1993-01-31",320,NA,NA,NA,NA,320,1,1993,1,"1993",123,252.011645648681
"NWT","sdl","56","1993-01-31",310,NA,NA,NA,NA,310,1,1993,1,"1993",123,257.023789962626
"NWT","sdl","57","1993-01-31",12,NA,NA,NA,NA,12,1,1993,1,"1993",123,58.1812772376116
"NWT","sdl","58","1993-01-31",4,NA,NA,NA,NA,4,1,1993,1,"1993",123,53.00740297604
"NWT","sdl","59","1993-01-31",5,NA,NA,NA,NA,5,1,1993,1,"1993",123,43.0355963153214
"NWT","sdl","60","1993-01-31",20,NA,NA,NA,NA,20,1,1993,1,"1993",123,50.1299856149751
"NWT","sdl","61","1993-01-31",5,NA,NA,NA,NA,5,1,1993,1,"1993",123,64.8426504284906
"NWT","sdl","62","1993-01-31",70,NA,NA,NA,NA,70,1,1993,1,"1993",123,115.677822137428
"NWT","sdl","63","1993-01-31",180,NA,NA,NA,NA,180,1,1993,1,"1993",123,210.276749696616
"NWT","sdl","64","1993-01-31",60,NA,NA,NA,NA,60,1,1993,1,"1993",123,98.6119659636468
"NWT","sdl","65","1993-01-31",370,NA,NA,NA,NA,370,1,1993,1,"1993",123,296.982104892858
"NWT","sdl","66","1993-01-31",345,NA,NA,NA,NA,345,1,1993,1,"1993",123,265.239338629363
"NWT","sdl","67","1993-01-31",5,NA,NA,NA,NA,5,1,1993,1,"1993",123,59.6138820442454
"NWT","sdl","68","1993-01-31",13,NA,NA,NA,NA,13,1,1993,1,"1993",123,56.0930650963744
"NWT","sdl","69","1993-01-31",5,NA,NA,NA,NA,5,1,1993,1,"1993",123,45.7443543253588
"NWT","sdl","70","1993-01-31",0,NA,NA,NA,NA,0,1,1993,1,"1993",123,41.6406270205465
